==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
==========================================================================================
     1 |       50 |     10 |  0.000000E+00 |  9.157033E+03 |             - |             -
     2 |      100 |     19 |  0.000000E+00 |  0.000000E+00 |  0.0379942266 |             f
     3 |      150 |     24 |  0.000000E+00 |  0.000000E+00 |  0.0061730588 |         ideal
     4 |      200 |     27 |  0.000000E+00 |  0.000000E+00 |  0.0150618419 |             f
     5 |      250 |     40 |  0.000000E+00 |  0.000000E+00 |  0.0560008052 |         nadir
     6 |      300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0051506201 |             f
     7 |      350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0060371148 |             f
     8 |      400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0246929735 |         ideal
     9 |      450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0038127027 |             f
    10 |      500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0182819937 |         ideal
    11 |      550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0312253429 |         nadir
    12 |      600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034307190 |             f
    13 |      650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0036897247 |             f
    14 |      700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0178555372 |         ideal
    15 |      750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020106176 |             f
    16 |      800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0053204741 |             f
    17 |      850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0030567143 |             f
    18 |      900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0021903491 |             f
    19 |      950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0070313538 |             f
    20 |     1000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020786394 |             f
    21 |     1050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0039113473 |             f
    22 |     1100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0031520469 |             f
    23 |     1150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026406306 |             f
    24 |     1200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0040414706 |             f
    25 |     1250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022182937 |             f
    26 |     1300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0042275509 |             f
    27 |     1350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034076081 |             f
    28 |     1400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0019460461 |             f
    29 |     1450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0053336590 |         nadir
    30 |     1500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0015839562 |             f
