==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
==========================================================================================
     1 |       50 |     10 |  0.000000E+00 |  9.157033E+03 |             - |             -
     2 |      100 |     16 |  0.000000E+00 |  0.000000E+00 |  0.0221153532 |             f
     3 |      150 |     21 |  0.000000E+00 |  0.000000E+00 |  0.0223178803 |             f
     4 |      200 |     26 |  0.000000E+00 |  0.000000E+00 |  0.0049297713 |         ideal
     5 |      250 |     37 |  0.000000E+00 |  0.000000E+00 |  0.0153548427 |             f
     6 |      300 |     45 |  0.000000E+00 |  0.000000E+00 |  0.0100994251 |             f
     7 |      350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0128736205 |         ideal
     8 |      400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0055403155 |             f
     9 |      450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034179389 |             f
    10 |      500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0044891309 |             f
    11 |      550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0037429520 |             f
    12 |      600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0031012619 |             f
    13 |      650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0552285153 |         nadir
    14 |      700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0047197021 |             f
    15 |      750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0040581191 |             f
    16 |      800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0079337311 |         ideal
    17 |      850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0022653080 |             f
    18 |      900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0053570308 |             f
    19 |      950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0026422759 |             f
    20 |     1000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0038196725 |             f
    21 |     1050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020074265 |             f
    22 |     1100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0112489465 |         ideal
    23 |     1150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0034300221 |             f
    24 |     1200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0054801273 |         ideal
    25 |     1250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0027011374 |             f
    26 |     1300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0030464089 |             f
    27 |     1350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0020033682 |             f
    28 |     1400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0043077966 |             f
    29 |     1450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0029191211 |             f
    30 |     1500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.0028160542 |             f
